company_id,company_size,hours,pred_callback_prob,ci_low,ci_high
250,midsize,2,0.37281791756574506,0.2068759455938855,0.5666631510631146
250,midsize,4,0.3834816083436372,0.25639097775314196,0.5126053120061764
250,midsize,6,0.394258575143229,0.25798260476071144,0.534084359486648
250,midsize,8,0.4051393818693177,0.2230147697647057,0.6426401932154095
251,midsize,1,0.10714941090235881,0.0382338283313212,0.22067195357927097
251,midsize,2,0.10933810788359227,0.03881445284513327,0.211680110684575
251,midsize,4,0.11383333555921307,0.04590303438933496,0.2235508283077173
251,midsize,6,0.118488789470807,0.04386819157697041,0.24704193699340474
251,midsize,8,0.123308144982408,0.03611779228033332,0.29700341246798634
252,enterprise,1,0.2304336028496864,0.10314266440550134,0.3699709127318911
252,enterprise,2,0.2344792291993209,0.11675490418981165,0.3451847086873379
252,enterprise,4,0.24271733045926597,0.16881015408070568,0.3039991787958468
252,enterprise,6,0.25114990917016883,0.15613653244365336,0.3480630284240665
252,enterprise,8,0.25977495733750033,0.12322951028298257,0.4579968539557587
253,midsize,1,0.20015546547415164,0.07753092391002843,0.4349811687889108
253,midsize,2,0.20381029388373031,0.08618103489629016,0.4048883787249676
253,midsize,4,0.21126825587089357,0.089393387123275,0.3807361712538423
253,midsize,6,0.21892408484999165,0.08794336506165873,0.4194934808429574
253,midsize,8,0.22677757518802183,0.08069474593976314,0.46300398111815655
254,startup,1,0.2356207076686937,0.08478504574148889,0.4914595964278459
254,startup,2,0.23972903314166313,0.10907679821338324,0.46376181773804037
254,startup,4,0.24809180372197298,0.13268669928321977,0.41779438721263307
254,startup,6,0.2566478231910421,0.13195392301150272,0.45156423871356427
254,startup,8,0.2653947669242561,0.10737736601098354,0.5032919810400602
255,startup,1,0.13582314182656352,0.04392274818336355,0.3065887692009789
255,startup,2,0.13850668547777809,0.05677800081823338,0.2716659198121232
255,startup,4,0.14400722847424102,0.07842445775145493,0.23236481031386128
255,startup,6,0.14968825997549523,0.08932720852634331,0.23329736139419416
255,startup,8,0.15555267951377488,0.07161429247330951,0.2921855123252904
256,enterprise,1,0.10542737437555787,0.03976908749120248,0.1768153840769237
256,enterprise,2,0.1075851345194917,0.048755036050014716,0.1665645967555051
256,enterprise,4,0.11201735620723109,0.05565460891839566,0.1718101718693315
256,enterprise,6,0.11660831458795419,0.04507098345582898,0.210382036765251
256,enterprise,8,0.12136171469162793,0.03613179290546137,0.278438589213745
257,enterprise,1,0.46262779205311205,0.21696854257881681,0.7169498280168674
257,enterprise,2,0.4682694443569412,0.26629341849427063,0.6781821547339675
257,enterprise,4,0.4795756825656132,0.36022396648222066,0.6089481493719717
257,enterprise,6,0.49090288136251464,0.3931830596355252,0.5926369664706758
257,enterprise,8,0.5022394286384847,0.3543158021976357,0.6674870235449618
258,startup,1,0.04672306993043944,0.017783372159527782,0.09944998136237604
258,startup,2,0.047743464908034786,0.019585442764216823,0.09247576333245708
258,startup,4,0.049848075328975186,0.020499022686706905,0.09565340827629457
258,startup,6,0.05204039034230978,0.019638578952255403,0.11082686240016996
258,startup,8,0.05432361066600454,0.017141332647341734,0.1563658986253309
259,startup,1,0.05781123551841335,0.020220534496581087,0.11647525930467358
259,startup,2,0.05905878483676956,0.02498460889540815,0.10817782348945375
259,startup,4,0.06162991103070798,0.03128625947816007,0.09980323329064153
259,startup,6,0.0643053215499316,0.030811639982011446,0.11612629437482377
259,startup,8,0.0670885705263062,0.02361914114155972,0.14701319251611597
260,midsize,1,0.5464122017755534,0.2494956332293612,0.8058901325746416
260,midsize,2,0.5520259920721989,0.28777320060316247,0.7727019282587071
260,midsize,4,0.5632124980753718,0.3633740824093373,0.7349081050307348
260,midsize,6,0.5743350615486392,0.4130653617709946,0.7337598049781545
260,midsize,8,0.5853828988636385,0.41202893129979307,0.74886741009938
261,startup,1,0.22860189063137612,0.0820784961277221,0.4797312176141752
261,startup,2,0.23262507930205426,0.10154746402372411,0.43351658125633863
261,startup,4,0.24081853034959042,0.13536871466312833,0.371520898815311
261,startup,6,0.24920684926796263,0.15973394746258074,0.36598413863257434
261,startup,8,0.2577881395735627,0.13901692981391717,0.42167787420646724
262,enterprise,1,0.29294322199746864,0.1394874731397347,0.48970293618740174
262,enterprise,2,0.297661817113354,0.16223100190805118,0.44810656416383166
262,enterprise,4,0.3072288583709711,0.22593448627402626,0.3858299554002258
262,enterprise,6,0.3169646201090601,0.21238271273186377,0.41961790105499597
262,enterprise,8,0.326863333869648,0.1609938676196163,0.5298707565967826
263,startup,1,0.1722743209358817,0.07508690511337786,0.2897811508703844
263,startup,2,0.1755317686455859,0.0900050696418696,0.2607858472152578
263,startup,4,0.18219173376708045,0.10300418613961171,0.24690213584036574
263,startup,6,0.18904644838960907,0.09433165752532806,0.3024323771562867
263,startup,8,0.1960972221891094,0.0757185081816625,0.3823980156861525
264,startup,1,0.09160601983854436,0.032872364156077756,0.1903835680727118
264,startup,2,0.09351047076473717,0.04220230120956238,0.1776706668271299
264,startup,4,0.09742615549431521,0.05048992216615686,0.16055241542068954
264,startup,6,0.10148744962036478,0.04851217129981572,0.16399686178315256
264,startup,8,0.1056982161854329,0.042024291642961335,0.21760431577763392
265,enterprise,1,0.19109307811240872,0.07802745851038449,0.328615896769565
265,enterprise,2,0.19462269301733623,0.08985834842685755,0.31093644892453864
265,enterprise,4,0.20182968073169966,0.10296926693143285,0.29642022076432983
265,enterprise,6,0.20923421306977427,0.10400111729110731,0.3230635197098217
265,enterprise,8,0.2168365972860068,0.08607992533117254,0.4303905502722647
266,startup,1,0.2130951751578125,0.07738457787448308,0.4612569810687123
266,startup,2,0.21692220199586512,0.0888220856940339,0.4128046751527448
266,startup,4,0.22472454020066412,0.11088483005889961,0.355254124198178
266,startup,6,0.23272411273440055,0.1266127188732155,0.3614635510800655
266,startup,8,0.24091995679893707,0.11997554242650062,0.42590664390653526
267,startup,1,0.13609724309802526,0.04777179468402241,0.27552131712514105
267,startup,2,0.13878533260642217,0.05860387314887914,0.24291934560268202
267,startup,4,0.144295088085787,0.07107783330251607,0.20484695912657816
267,startup,6,0.14998548577191584,0.080324181684682,0.22999010125573693
267,startup,8,0.15585941547519783,0.07025180075740746,0.29939260883481394
268,startup,1,0.10559273176837232,0.03641554426942488,0.22520013600812436
268,startup,2,0.10775346859617067,0.04553788108702388,0.19603021698898027
268,startup,4,0.11219175336342026,0.059131207874358556,0.1773818366592744
268,startup,6,0.1167889192401059,0.05783131636424333,0.1968239567372361
268,startup,8,0.12154866849936986,0.05282399517316294,0.26183872337612957
269,startup,1,0.06312335087635546,0.01983707518396728,0.13355465361362667
269,startup,2,0.06447768922116605,0.023604223541037764,0.12734249661642869
269,startup,4,0.06726786224480927,0.027425902371463938,0.11558122533595104
269,startup,6,0.07016971947306827,0.028246531173705944,0.1375487768906893
269,startup,8,0.07318693696376942,0.023517223766111074,0.17465823896580734
270,startup,1,0.028187550674812097,0.008239079814432853,0.05710849099399519
270,startup,2,0.028815380750042478,0.009867591817301399,0.05859944642686385
270,startup,4,0.0301119946734766,0.010627781582962133,0.06470503211450016
270,startup,6,0.031465062434389596,0.010989244150136707,0.09337308233981924
270,startup,8,0.032876868679108336,0.008942063981131159,0.1199138635501117
271,startup,1,0.0866401715424721,0.031080765164616473,0.17916464995946013
271,startup,2,0.08845143695719215,0.04002613273187307,0.15874420194159922
271,startup,4,0.09217681963228974,0.05088942199179674,0.14618674332420623
271,startup,6,0.0960425755174833,0.04785183785534922,0.15447775554153964
271,startup,8,0.10005258740827305,0.04153708463556874,0.21270203886979464
272,startup,1,0.25546309398987216,0.08448215797937716,0.45009707937971144
272,startup,2,0.2597998036160227,0.10902729617599632,0.4223906611351559
272,startup,4,0.2686153531063867,0.14665867940589555,0.391369426141849
272,startup,6,0.27761784155749836,0.15127753950173414,0.41663089258886893
272,startup,8,0.28680372999190157,0.12279806122739308,0.47451807536741886
273,startup,1,0.06505810699128103,0.022523047432274446,0.1593908821709462
273,startup,2,0.06645101204827701,0.024678934231384158,0.14660553586302857
273,startup,4,0.06932025018090819,0.02573300626454863,0.14583424409721046
273,startup,6,0.07230378175071815,0.024593820137323273,0.17177025695269338
273,startup,8,0.07540531994222453,0.021434589710453228,0.22527829287229367
274,midsize,1,0.07709124332067237,0.02271773141816785,0.18219407475828425
274,midsize,2,0.07872008784432447,0.025845592804018064,0.1871304152403411
274,midsize,4,0.08207250980096338,0.030942595921422844,0.16068814571947632
274,midsize,6,0.08555444191143431,0.029028943655440117,0.17851034510651004
274,midsize,8,0.08916974523687461,0.02457889173412488,0.23116464279508017
275,midsize,1,0.06524059787361021,0.023963637223873943,0.13325399656299294
275,midsize,2,0.06663713161190138,0.028015601109709062,0.11985772279422727
275,midsize,4,0.06951380766162692,0.03312603612690489,0.1208777766204761
275,midsize,6,0.07250502090652934,0.032288978021498806,0.14298367462671172
275,midsize,8,0.07561448783617078,0.028623905870612615,0.19070075231169184
276,midsize,1,0.32030570049454227,0.14313589966672619,0.5210230863411142
276,midsize,2,0.32526228635165777,0.1784353268863593,0.48096270290983667
276,midsize,4,0.33529292855951487,0.24267030739840403,0.4191470249140515
276,midsize,6,0.34547452036823595,0.2548784825717284,0.43928380981247994
276,midsize,8,0.35579979498557773,0.19411049411000264,0.5466948460706924
277,startup,1,0.12475426658581337,0.04845059129135967,0.23336574865365234
277,startup,2,0.12725131860043373,0.05266979425582593,0.230410121996369
277,startup,4,0.1323735571571368,0.06085612468971746,0.2146346878416564
277,startup,6,0.1376694566979544,0.055952789681309296,0.2531953998107507
277,startup,8,0.14314227519017506,0.045820794974044676,0.3262784258006257
278,midsize,1,0.2228997791191302,0.07120890757316158,0.5183281469683921
278,midsize,2,0.22685212718245693,0.08913320591943913,0.4711839053783815
278,midsize,4,0.2349044882473689,0.11940880263716454,0.4027931956147295
278,midsize,6,0.24315278471048188,0.1461893470680061,0.36513053160756154
278,midsize,8,0.2515954658571458,0.13780946431772106,0.4202480780702599
279,enterprise,1,0.19673546521716376,0.06859628748073468,0.395500620835979
279,enterprise,2,0.2003434867091445,0.08792059777843703,0.36060895358135703
279,enterprise,4,0.20770768377820817,0.11917053379889161,0.30116521567544496
279,enterprise,6,0.21526970189745376,0.1286433266170262,0.30551642366611315
279,enterprise,8,0.22302953091436759,0.11777834810137763,0.3768915145912397
280,enterprise,1,0.16210059090454476,0.06670824392193403,0.2921661575185018
280,enterprise,2,0.1652040634277678,0.07992304525037959,0.26996328848695067
280,enterprise,4,0.17155371377095613,0.08086402876200338,0.260807308498596
280,enterprise,6,0.17809534852913858,0.0752261139256519,0.3039698496236685
280,enterprise,8,0.18483077473519333,0.06286060170422626,0.3890962799164886
281,startup,1,0.16035303283334557,0.05408858585871951,0.33514167561006075
281,startup,2,0.163429573544816,0.06476745651187173,0.3032338005996757
281,startup,4,0.169724887554517,0.09373339992608536,0.25819079510820836
281,startup,6,0.17621161905299515,0.1037680797610914,0.2532850567716394
281,startup,8,0.18289165679900612,0.09072213299809694,0.3155276946629713
282,startup,1,0.07390315530480253,0.026080416370323028,0.152041232838496
282,startup,2,0.07547014774053218,0.033871074469281726,0.1391436466445396
282,startup,4,0.07869598825764076,0.040520403147799915,0.1265957812651039
282,startup,6,0.08204747529662672,0.03801702989447621,0.13731545029316186
282,startup,8,0.08552844427738913,0.03384621597986786,0.1929443265760928
283,startup,1,0.137407341874505,0.048402072769543995,0.3390871287507261
283,startup,2,0.14011711059754403,0.05355872284704096,0.31214035266522194
283,startup,4,0.14567079448223907,0.064702334241591,0.29911394741356323
283,startup,6,0.1514058450937121,0.06474195245732796,0.3016430771805338
283,startup,8,0.15732510523783388,0.056612307317630145,0.3320117139949764
284,startup,1,0.11915215430496603,0.03910759542912248,0.27625411300377706
284,startup,2,0.12155264826237654,0.05045223676538859,0.24492237193510963
284,startup,4,0.12647874157112135,0.06585554045593545,0.2198775701778243
284,startup,6,0.13157457000986478,0.06694369176032781,0.2192627110345729
284,startup,8,0.13684354590372816,0.05894332943012184,0.26505301649461793
285,midsize,1,0.06362503614141728,0.023590180923421085,0.12595958711378916
285,midsize,2,0.06498939168729181,0.027432424584956684,0.1108786006410174
285,midsize,4,0.06780010307009443,0.036147872758552774,0.10701623553629297
285,midsize,6,0.07072317961713083,0.03439245197671467,0.12404051713744828
285,midsize,8,0.0737623073810253,0.026806127416495462,0.15928122972726114
286,midsize,1,0.18388240915465992,0.06257636999256705,0.38276505793128746
286,midsize,2,0.187309678629783,0.07535240099111298,0.34854009158904625
286,midsize,4,0.19431119770655056,0.10772894369253865,0.3071146254704929
286,midsize,6,0.20150953665226715,0.11949129597774485,0.29110720436028836
286,midsize,8,0.20890539791239895,0.1109799344416481,0.3514259603289896
287,startup,1,0.050180181898014604,0.017822188424038928,0.09977065735556122
287,startup,2,0.05127201667196423,0.02069912878958718,0.08742363293844697
287,startup,4,0.05352342878229924,0.02755561722640251,0.08989478471721067
287,startup,6,0.055867881235473406,0.025359829956860962,0.11060499494500702
287,startup,8,0.05830869975303298,0.02117197620149805,0.1489354197284626
288,midsize,1,0.1170056552189381,0.0461786055264331,0.19629966111297467
288,midsize,2,0.1193687651127879,0.05165230615359097,0.18482305914886618
288,midsize,4,0.12421886870973518,0.056773080965234195,0.18965812156744066
288,midsize,6,0.12923711772362448,0.060083372035836385,0.22649352731440703
288,midsize,8,0.13442697847436438,0.04455035365844922,0.31106825644545294
289,midsize,1,0.11699825395768847,0.044235754327794974,0.21978557543260616
289,midsize,2,0.11936123457800225,0.0534269188924349,0.2092522753696755
289,midsize,4,0.12421107535692748,0.05779618478893807,0.20309124080557145
289,midsize,6,0.12922905598874654,0.05182042438691078,0.23363061563614027
289,midsize,8,0.13441864297447734,0.04447615369101866,0.2938599138154173
290,startup,1,0.10037967068919153,0.03407794652397988,0.19562164200937318
290,startup,2,0.10244595156897535,0.04136202914634664,0.1715776744702582
290,startup,4,0.10669176462797847,0.047287820026818216,0.1649808686580736
290,startup,6,0.11109176343314173,0.05081072884841393,0.1873519163180041
290,startup,8,0.11564972757911432,0.04462098712297037,0.2548950409620575
291,enterprise,1,0.25458799700416646,0.08248387308990221,0.5571052738191608
291,enterprise,2,0.2589150171521652,0.09894531055336896,0.5128947192068769
291,enterprise,4,0.2677114024133372,0.14000273101926497,0.4549563028839941
291,enterprise,6,0.2766950567304853,0.16144721703837828,0.447611663169482
291,enterprise,8,0.28586249454171453,0.1528565629694898,0.4581116832879049
292,startup,1,0.22368626905750535,0.08007993287074835,0.4933990232329039
292,startup,2,0.22764847744606606,0.09373530710875735,0.4487959831175422
292,startup,4,0.2357204875692109,0.12683541663976974,0.4063804486631552
292,startup,6,0.24398829928483198,0.14278298731628702,0.38637416719136647
292,startup,8,0.2524503143267842,0.12859955984633414,0.4388956773152501
293,enterprise,1,0.5277079755568111,0.23343048827086046,0.8039020276788015
293,enterprise,2,0.533355560008021,0.27812588149635686,0.7709503044114556
293,enterprise,4,0.5446236935930324,0.3360479901601103,0.732123361303394
293,enterprise,6,0.5558463205075332,0.3913958984480573,0.722261281479575
293,enterprise,8,0.5670122548505975,0.38843046949012594,0.7499809781666156
294,startup,1,0.28837251629919997,0.07565838738335869,0.6138053625800196
294,startup,2,0.29304800243228557,0.08694355643683949,0.5753571454911959
294,startup,4,0.30253062873732794,0.1374163388748495,0.524955896402698
294,startup,6,0.31218459942067145,0.14953792239581828,0.509565964928492
294,startup,8,0.3220044091825654,0.15616203455720182,0.5189002188034284
295,enterprise,1,0.19010754096536409,0.079931941560755,0.3339586450866956
295,enterprise,2,0.19362330962046115,0.0966227703060636,0.3085507393395017
295,enterprise,4,0.20080251664153487,0.1048796647788063,0.29212695575292125
295,enterprise,6,0.20817919403278012,0.09712939056408956,0.3363089610893223
295,enterprise,8,0.2157537037859273,0.08054776117997824,0.4239731729779159
296,enterprise,1,0.3158920665328225,0.14120129029532472,0.5139603788358321
296,enterprise,2,0.3208125902100568,0.17529802494748817,0.47223858719292
296,enterprise,4,0.3307732798055944,0.23719397792691105,0.4134335266169879
296,enterprise,6,0.3408880113512163,0.24678657376471982,0.4356984123904316
296,enterprise,8,0.35114974963977297,0.19185045737003423,0.5426854802707086
297,enterprise,1,0.1265255098311079,0.04670057112292085,0.21641513891775696
297,enterprise,2,0.12905278720874575,0.05182088999675893,0.19984961940954185
297,enterprise,4,0.13423638680896924,0.06275054153336476,0.20743462354715142
297,enterprise,6,0.1395948222065094,0.06153130519866452,0.24507472402237304
297,enterprise,8,0.14513129865455218,0.04657739814203931,0.3287187785736819
298,enterprise,1,0.13903102743734572,0.06082006351568219,0.22711992307138262
298,enterprise,2,0.14176755383465411,0.07377679369885953,0.20815133230560307
298,enterprise,4,0.14737544288500581,0.08207684850095358,0.20288041796577874
298,enterprise,6,0.15316557346847992,0.07341064512717012,0.24918274744985594
298,enterprise,8,0.15914072891632,0.05857869872794986,0.3325268146017626
299,enterprise,1,0.07640588302491759,0.02786097262772857,0.1325158558346363
299,enterprise,2,0.07802147090647071,0.03556645988237286,0.1277542187433311
299,enterprise,4,0.08134676813870143,0.04314709768098422,0.12082061933371628
299,enterprise,6,0.08480075504193142,0.0419832228881201,0.1428500398903993
299,enterprise,8,0.08838728796365976,0.03330684441645992,0.18073595321897304
300,midsize,1,0.06058251340763864,0.022415646490160614,0.10749595648339631
300,midsize,2,0.06188593800750816,0.02723760566078745,0.10350220370887597
300,midsize,4,0.06457169808233663,0.03228539806157965,0.10085110306295282
300,midsize,6,0.06736564625775687,0.0303937102525938,0.12307305302827538
300,midsize,8,0.07027140397146535,0.023702484521046018,0.15713401671226454
